0.0119959760194	0.0022631894164	0.000666613734449	0.000211915121006	0.000133012173373	8.51739653192e-05	4.84969409899e-05
0.0108691014477	0.00218800442703	0.000681893606057	0.000245057022081	9.55409669997e-05	9.48626266322e-05	0.000102209314882
0.0116362939781	0.00245762884966	0.000834868518041	0.000345058368781	0.000145534787238	7.92298890975e-05	7.07363592607e-05
0.0112747782942	0.00216317389961	0.000604450346872	0.000273357492788	0.000153641121237	0.000100587160579	0.000120662802922
0.0126856579757	0.00315162889304	0.00119001720958	0.000539206021155	0.000359839657938	0.000268920433435	0.000338481125332
0.0117691566298	0.00271954898072	0.00107698892287	0.000600427695177	0.000360494837085	0.000214449053014	0.000221757577928
0.0115038184688	0.00250467641724	0.000852015746507	0.000415047086355	0.000304897556511	0.000234398086765	0.000198930964366
0.0107660407395	0.00241531591827	0.00087596279688	0.000514425911736	0.000270947120111	0.00018713410231	0.000136761469474
0.0113587183179	0.00244313764876	0.000903356671398	0.000435524018953	0.000261324050037	0.000239368862186	0.000267746650493
0.0115418751646	0.00217886696683	0.000718879240479	0.000449451077113	0.000393998578418	0.000282918329488	0.000168582474631
0.0112205368597	0.00259921598582	0.000912163767032	0.000464469257742	0.000302375820388	0.000264097592741	0.000200044926571
0.0124059504283	0.00308586468133	0.001297536787	0.000748548048651	0.000371667656091	0.000280674312916	0.000236107561216
0.0124257863632	0.00277210223451	0.00109714620888	0.000547607399105	0.000379081164812	0.000318039606919	0.000357653732388
0.0124538795952	0.00310033322886	0.00167528522176	0.0009504100903	0.000648595464851	0.00056785504552	0.000770515944902
0.0114294523602	0.00283478001546	0.00130650774329	0.000705764961158	0.000458306314933	0.000408244431438	0.00035710901126
0.0117165067451	0.00264894211168	0.000899223768216	0.000421172151451	0.000186631825179	0.000189530312486	0.000151505349362
0.0120734751931	0.00257347248338	0.000872446609016	0.000452715229228	0.000381786132305	0.000496601401664	0.000446178326753
0.0127459390862	0.0030955140443	0.000959734056935	0.000512382029634	0.000331150433239	0.000276968514134	0.000276499372573
0.0123093165864	0.00267981627739	0.0007512977888	0.000315841243505	0.000155190295975	0.000127143428983	0.000121590146121
0.0130430591905	0.00311441450844	0.0012120168134	0.000703761994313	0.000361199497823	0.000265571121491	0.000298075127265
0.0126459266859	0.00317029698934	0.00115562555492	0.000670444530322	0.000528617848706	0.000384031441036	0.00028882001327
0.0124156425104	0.00292943888168	0.00142646355589	0.000828093387403	0.000523038956289	0.000345707084848	0.000279482740677
0.0111279510172	0.00217088116227	0.000529757133495	0.00019938801734	8.70822738254e-05	5.58919525256e-05	6.25237148435e-05
0.0120003910396	0.00250239764486	0.000835346940052	0.000323664682204	0.000179293913061	0.000118646223732	0.000115131405337
0.0124308220563	0.00263475322979	0.000880701257292	0.000301499393536	0.000186644665672	0.000223767507543	0.000241260844535
0.0111416789391	0.00235861404509	0.000832254508046	0.000326034447483	0.000241564026152	0.000114222998172	7.21046591893e-05
0.0122294566952	0.00257504636487	0.000842406579383	0.000333116211805	0.000217564968369	0.000122850628125	0.000112788283686
0.0116511227859	0.00251097520763	0.000782941288556	0.000328626601514	0.000199189412909	0.00013862129447	0.000130390522826
0.0123509819262	0.00281167596314	0.000920730686186	0.000396153891482	0.000282634677458	0.000185614671146	0.000124428573287
0.0121153014878	0.00263938789947	0.000824037923611	0.000351579097182	0.000188371572796	0.000112190349717	0.000116365954978
0.0115275385519	0.00241211567662	0.000654318143067	0.000300850324629	0.000279730278776	0.000304890186564	0.000278523230084
0.0120384449561	0.0026169347707	0.0011075039667	0.00064211931746	0.000429077583914	0.000252376277794	0.000225254752266
0.011994164144	0.00277515869872	0.000960974583064	0.00042362881271	0.000243662150471	0.000116398818083	8.59058909108e-05
0.0129759142036	0.00318053749887	0.00118186589984	0.000780165799298	0.000574646876709	0.000473658966235	0.000505661488769
0.012354359063	0.00280610003095	0.00111045571734	0.000490910607467	0.000332565222882	0.000241160747414	0.000246004209606
0.0119787567575	0.00299068319467	0.00124907546047	0.000818686091871	0.000677724255889	0.000541543576785	0.00057895981474
0.0119881050118	0.00273927557796	0.000892243759381	0.000416529031681	0.000294767588105	0.000123569980236	0.00010010524577
0.0126297606579	0.00299268148476	0.00109175984037	0.000411046497633	0.000253275193424	0.000147877882244	0.000136553775088
0.012876338565	0.00298040735371	0.00110831686861	0.000659333760176	0.000350352797319	0.000232883070831	0.000248169423674
0.012572343151	0.00321362913154	0.00133755361891	0.000918921438809	0.000778425388977	0.000524568639035	0.000462077747396
0.0118768862078	0.00276333309303	0.00105693177128	0.000659796965758	0.000488956631972	0.00043073933969	0.00034368326053
0.0122039471989	0.00313224140656	0.0013623928521	0.000815623697306	0.000658209729116	0.00079021542397	0.000831714429433
0.0124981649397	0.00327875452829	0.00138190848906	0.000853616417136	0.000518404433905	0.000472921217808	0.00058650165157
0.012088667725	0.00275333031783	0.00103567278422	0.000545237519813	0.000565014352166	0.00048801346393	0.000422495208628
0.011655308962	0.00286898244988	0.00111614297582	0.000689793773981	0.000350525635964	0.000279499735478	0.000263334570234
0.0119579633567	0.00263160378121	0.000885747745242	0.000406994765098	0.000217763358644	0.000122138329011	7.8128156292e-05
0.0118984392674	0.00267686937726	0.000920433297386	0.000520317803965	0.000304887167919	0.000247552763934	0.000179324318398
0.0117683742959	0.00268531066247	0.00103304922062	0.000589047440894	0.000352510810322	0.000199191607936	0.000213462138702
0.0112774585553	0.00241069957039	0.000911585096434	0.000516337977009	0.000422332079671	0.000347196790411	0.000238403878725
0.0115760818346	0.00233329591565	0.000780533191501	0.000325456247739	0.000264074182883	0.000209499788213	0.000205124736108
0.0116773701634	0.00233229117077	0.00070916559212	0.00026268952395	0.000137958546969	0.000150808466274	9.48820965697e-05
0.0111772635264	0.00240665178031	0.000630462562205	0.000262675325696	0.000131717286053	6.6077494528e-05	5.92042289361e-05
0.0116280276316	0.00248929925701	0.000819519730313	0.000337500907623	0.000195392573762	0.000118739272959	0.000117883855148
0.0121146500539	0.00281534452449	0.0011264811382	0.000506252987383	0.0003085946778	0.00019506010181	0.000160736233937
0.0122458157106	0.00261320064463	0.000750685879685	0.000430741495738	0.000215117227028	0.0001450509582	0.000160443705532
0.0118660784625	0.00258428480775	0.000892004401269	0.000485605391662	0.000234791203313	0.000181288151337	0.000196487175297
0.0106118554231	0.00214836675144	0.000582913069596	0.00020973627116	0.000151623654196	6.3974836826e-05	3.88849609723e-05
0.0117177086312	0.0023800892952	0.000740928634993	0.000363231117577	0.000191761636042	0.000132364667356	8.84469889711e-05
0.0107365824157	0.00214273021969	0.000840123462121	0.000327361170457	0.000236508889811	0.000161583690016	0.000180838966363
0.0112800592995	0.00221013252694	0.000692260609753	0.000331021534404	0.000168984053034	0.000103419129411	9.12165222108e-05
0.0120665631862	0.00271460840975	0.00118151599395	0.000632043340129	0.000312609329997	0.000210897783691	0.000224703743093
0.010837599764	0.00237821627248	0.000795740106781	0.000450030022484	0.000174643538379	0.000145590483369	8.52294322979e-05
0.0120582758449	0.0025577806365	0.000846566682652	0.00030221252047	0.000201706170415	0.000125451743981	0.000151564841272
0.0120556205161	0.00265314296666	0.000860355302718	0.000517524497579	0.000258807912358	0.000196015728929	0.000174138639231
0.0112848116837	0.00225249703336	0.000676701391045	0.000325629526655	0.000204169323497	0.000101645357102	8.02693227142e-05
0.0115244846856	0.00240671482415	0.000866336641461	0.000444625824925	0.000272557411517	0.000180331944474	0.000190357660613
0.0127524984453	0.00302488763725	0.00122452277552	0.000737870639321	0.000497265376419	0.000391234991831	0.000235849467083
0.0117477296425	0.00287239690909	0.000992268339582	0.000416028791658	0.00024098749357	0.00021326716313	0.000202603949639
0.0108006662999	0.00248173245863	0.00111876383129	0.000566335710976	0.000334753717766	0.000336983835828	0.000393409101942
0.0114931291779	0.00245626726107	0.000750866163789	0.000323188316107	0.000154201936091	0.000115635337062	0.000139310913929
0.0117273973862	0.00228764186199	0.000760173380977	0.000370577688089	0.0002129134538	0.000112255914392	9.70113980307e-05
0.0110166569742	0.0022378685138	0.000605916742369	0.000244055259744	0.000163854833667	9.74270771516e-05	9.31190458708e-05
0.0129700552613	0.0028502308317	0.00100028500894	0.000428476999216	0.000296797871272	0.000139140507466	0.000103133012281
0.0120067010953	0.00266401527127	0.000818285275878	0.000354272749122	0.000247989681265	9.39480136944e-05	5.97935016685e-05
0.0118899731882	0.00255929379795	0.000902106366765	0.000511346713587	0.000350942660014	0.000142230568344	9.171067472e-05
0.0115474011741	0.0024436048153	0.000777162684837	0.000301109324021	0.000188465112677	0.000161404636803	0.000101792762774
0.0118570885691	0.0027695753184	0.000989181725071	0.000323467964854	0.000163855235594	0.000242207487529	0.000204367327302
0.0115785758459	0.00251640554528	0.000705883982382	0.000262630076759	0.000134989911265	7.78795375019e-05	5.37413615198e-05
0.011582441172	0.00227353371881	0.000650411305563	0.00023906017267	0.000146113378781	0.000103075888072	0.000134097771931
0.0105577148692	0.00231565318287	0.000638450012189	0.000269519749517	0.000147668477492	9.07196816611e-05	8.7936486391e-05
0.0112135991849	0.00241635772351	0.000882776951596	0.000447478963191	0.00017055091385	0.000143135326719	0.000181486358182
0.0118320593018	0.00259421011805	0.000835586817051	0.00033357761782	0.000234661632376	0.000180079938122	0.000155653963055
0.0121872879803	0.00261086616783	0.000941268828956	0.000388895042509	0.000243365391542	0.00016972868986	0.000149976756149
0.0115494210059	0.00238438227742	0.000867648282401	0.000508860521546	0.0003251958837	0.000265601030746	0.000316424410662
0.0113820378716	0.00254449979606	0.000810969183153	0.00028304298542	0.000255760902923	0.000166242337368	9.52972914245e-05
0.0119425579542	0.00232033497988	0.000720119023335	0.000275756761259	0.000119582870443	7.49164034424e-05	6.5335849604e-05
0.0116640410783	0.00244132487312	0.000778557061428	0.000359635135789	0.000223935161546	0.000152567976362	0.000112520370946
0.0122085934941	0.00239623820176	0.000931725773599	0.000431666314137	0.000245682355125	0.000192624436769	0.000202473402408
0.0123531903521	0.0028300517252	0.00117471701676	0.000676427595821	0.000303711266968	0.000189213364384	0.00017491941218
0.0118716517839	0.0025773475209	0.000829020728641	0.000504125549771	0.000301659693361	0.000211330467382	0.000148617404635
0.0109461939887	0.00220268916718	0.000672115069304	0.000426804447135	0.000261509405392	0.000228927034992	0.000237521184009
0.0120493874665	0.00301268852389	0.00119085651375	0.000724160885181	0.000392970409163	0.000214862411059	0.000181528864632
0.0126672297853	0.00316441123626	0.00112748815709	0.000600657529598	0.00041476822188	0.000262655328379	0.00029056645838
0.0124604876692	0.0027954051281	0.00106142066198	0.000558305140103	0.000317610691706	0.000213685389721	0.000178674873783
0.0129226022864	0.0030555353011	0.00110738594713	0.000543481145058	0.000293523791714	0.000173074505439	0.000126009070653
0.0128836613662	0.00297733304018	0.000981699440488	0.000406300275131	0.000277731595415	0.000260393177283	0.00026850365295
0.0124623196689	0.00286753025091	0.00115030528961	0.000488045656045	0.000232925169327	0.000144222343677	9.79182456036e-05
0.0118861733531	0.0027019288634	0.000843460930005	0.000324504155582	0.000238284032506	0.000131211791529	0.000140069431016
0.0123051740874	0.00291335090958	0.000976330718685	0.000405167512361	0.000239726754102	0.000157826950382	0.000107545149429
0.0117623161339	0.00233920839247	0.000672509625129	0.00027230238962	0.000143316267511	9.2052355719e-05	0.000112953016811
0.0125012383817	0.00288649674081	0.000760597970955	0.000301573147225	0.000176814871133	0.000165454157805	0.000257595396679
0.0123899992813	0.00259881956155	0.000967564462547	0.000407467513833	0.000171642015229	0.00011007417646	6.90317107618e-05
0.0119212251411	0.00238563309033	0.000699340239989	0.000298547557484	0.000133098762336	0.000105012274038	8.1019985405e-05
0.0118862162654	0.00231624077085	0.000819560047919	0.000407595079174	0.000294176256129	0.000234656919064	0.000163185743262
0.0122703962538	0.00263820861001	0.000896814133751	0.000403717293081	0.000193441133721	7.74807728562e-05	7.62872831568e-05
0.0122341054204	0.00276222182767	0.000871359590821	0.000305381319793	0.000154498273823	9.2936557182e-05	8.91145065381e-05
0.0119990671966	0.00266036136474	0.000855430066778	0.000357019743673	0.000129500263943	0.000166459408102	0.000161304915628
0.0126094096418	0.00279635597326	0.000906632799087	0.000461689641613	0.00031629901758	0.000179726369581	0.000132581296572
0.0126168672955	0.00286124722464	0.00102829903888	0.000655852554422	0.000323927349408	0.000231461752173	0.000289375174369
0.0110594584554	0.00238676131547	0.000912591011622	0.000439469822329	0.000234913528513	0.000175220910763	0.000157459191754
0.0132367995305	0.00316460065294	0.00128805995696	0.000754894596415	0.000348140047696	0.000301704659022	0.000259780663741
0.0133908863822	0.00298607694204	0.00133121609166	0.000741114157879	0.000441802236476	0.000295820207012	0.000287280539784
0.0131001874994	0.00288133178176	0.00106964587096	0.000619140830231	0.000347398804453	0.000286941374672	0.000315172587855
0.0129264072531	0.00335518808685	0.00161355444647	0.000999664363877	0.000668976774822	0.000628082807829	0.000723936034391
0.0125428716147	0.00318807388077	0.00153930614627	0.00105391913417	0.000657679909651	0.000718855597574	0.00065464079298
0.012625526521	0.00298944126685	0.00119052434379	0.000848752786102	0.000520778733376	0.000426629394588	0.000416101673389
0.0129238264657	0.00268100089665	0.00101290828228	0.00044075155611	0.000385741582755	0.000436824857667	0.000513062920153
0.0130370631309	0.0029574155698	0.001433056279	0.000809401392163	0.000533034227063	0.000420080335697	0.000364560658309
0.0117090151582	0.00266529767577	0.00101126950869	0.000549788304732	0.000418544051386	0.000307696045791	0.000329241930969
0.0110674867914	0.00233611240532	0.000859132275274	0.000425655628314	0.000190111411151	9.18465610754e-05	8.20379635042e-05
0.0113424211635	0.00244351807152	0.000668000705753	0.000345456282186	0.0002273084551	0.000163657839509	0.000175574394064
0.0122417309743	0.00293061775159	0.000944105410924	0.000583965283099	0.000584992547707	0.000467994094265	0.000420194439251
0.0119548279666	0.00289599213264	0.00134765129149	0.000681097340627	0.000523073176628	0.00044201272172	0.00029360089427
0.0131383557951	0.00331337565516	0.00132482492707	0.000740082241034	0.000454314595103	0.000300305116662	0.00031670602966
0.0123307762128	0.00267280168163	0.000992220959371	0.000561400434875	0.000328137553114	0.00024399782573	0.000200822916896
0.0118642068205	0.00266044675816	0.00102703035851	0.000530125886583	0.000360964851704	0.000185092599653	0.000159994515564
0.0123450738379	0.00319065231671	0.00122903119641	0.000652047374377	0.000362960615127	0.000204619687537	0.000127418147228
0.0121631898365	0.00275432926656	0.00102504478172	0.000391357068684	0.000205441179812	0.000110071218252	0.000133330385163
0.011831504497	0.00252237346574	0.000767916029021	0.000309270998354	0.000169616658169	0.00013543705082	0.000113124471635
0.0116222312056	0.00253266960657	0.00086663237319	0.000377310623069	0.000154396390688	0.000115755452661	9.29305540828e-05
0.0117551167637	0.00250669441678	0.000858685228364	0.000360828725518	0.000159130530865	0.000173139419663	0.000178253233839
0.0115541913792	0.00224453272384	0.000723050410971	0.000252579750716	0.000160861218976	0.000136209269238	0.000123898190151
0.0124723301281	0.00257343721454	0.000885829499081	0.000352029783094	0.000243781362651	0.000153723559567	0.000149851447935
0.013157655561	0.00314120861089	0.0008730995981	0.000426705795167	0.000181874368358	0.000111408518729	0.000135657005702
0.0142415181125	0.00355875431524	0.00115038402772	0.000633480628273	0.00030057190031	0.000204569403829	0.000203575345139
0.0122573627113	0.00278835055563	0.00103017363431	0.000492214541752	0.000375983201053	0.000251402589563	0.000277576793139
0.0125052907565	0.00269437842527	0.000739035506144	0.000415546548029	0.000328510875964	0.000280345246254	0.00023539377084
0.0126364577223	0.00283578693675	0.00113661967689	0.000603493698937	0.000346523222633	0.000273786278734	0.000285518302397
0.012751327721	0.00295378672332	0.00093844516119	0.000545171713238	0.00018014481461	0.000127518160015	7.97533845905e-05
0.0120171832711	0.00240689663521	0.000696498100231	0.000330581088193	0.00016520362796	9.75233498104e-05	0.000116998413662
0.0127107020339	0.00263960057438	0.000888497276973	0.000365689509504	0.000244119891303	0.000109453874045	7.55021553747e-05
0.0110330355025	0.00227154699687	0.000783380892768	0.000395572064568	0.00026528564865	0.000150569729705	0.000128065381888
0.0115687728942	0.00234592686687	0.000679051114139	0.000277452645429	0.000100308970562	6.54297468798e-05	6.22859078528e-05
0.012362937798	0.00267156778851	0.000935190409533	0.00039998887967	0.00022856861674	0.000129859280212	9.89277202961e-05
0.0118571807578	0.0023999527582	0.000781663816902	0.000310068503607	0.000161019729398	0.000110565190876	0.000109657766992
0.0125010830032	0.0026546964343	0.000758156161186	0.000298987026226	0.000158942213759	0.000110951038961	0.000119077956369
0.0113748824859	0.00239344051456	0.000822350169264	0.000342462059474	0.000182432914801	8.50207974386e-05	7.4800700584e-05
0.0118218678199	0.00209658363161	0.00057673100619	0.000230297501986	0.000165508987847	0.00013907372574	8.87683312463e-05
0.0110241617385	0.0022287061586	0.000722912683141	0.000248393316629	0.000135458806659	0.000102210021959	0.000112331335561
0.013232190553	0.0029355054939	0.00114581809581	0.000656899183657	0.000492498877552	0.000296187477939	0.000299185969625
0.0126014679794	0.00339867716999	0.00120729181765	0.000688661688254	0.000314286608995	0.000243893320414	0.000219999365684
0.0123850309642	0.00277878609604	0.00121949330421	0.00054668495376	0.000292736965288	0.000169247913544	0.000235412322971
0.011788498514	0.00249118335124	0.00084565266056	0.000334429026817	0.000195176152809	0.000204024570506	0.000187877458933
0.0118975359693	0.00243045524696	0.000790744131032	0.000418238046804	0.000149798854769	8.74521503545e-05	6.47111632409e-05
0.0121467229754	0.00239690993231	0.000742949454719	0.000321520411632	0.000166615432157	0.000166164890268	0.000108549308983
0.012236060666	0.00266380127641	0.000864729430903	0.000367827171528	0.000272298258954	0.000149547018826	8.32697888276e-05
0.0110325295674	0.0023127563832	0.000804487834442	0.000354147819108	0.000211430996423	0.000199468320558	0.000121252879801
0.012266397852	0.00279472630616	0.00116311709644	0.000648488728807	0.000550932171764	0.000425835643209	0.00040298458536
0.011716580664	0.00232358813072	0.000743094975805	0.000422475283119	0.000254079759295	0.000218090385729	0.000197734807743
0.0125466458977	0.00274691297504	0.000951919048016	0.000536799989462	0.00026844588517	0.000207828031577	0.000158054747422
0.0123553434053	0.00284613274204	0.00106981047061	0.000551559103164	0.000398103652438	0.000228635658013	0.000183983756315
0.0116253643903	0.00250126232208	0.000744824911789	0.000470407053399	0.000218247683559	0.000164102112739	0.000230475618254
0.0121388620291	0.00258634099728	0.000785579553826	0.000299559086288	0.000172693745884	7.21410011812e-05	8.1764763838e-05
0.0125313626739	0.00286296845704	0.00100531459314	0.000541137411873	0.000221017224451	0.000163223892699	0.000153532730169
0.0125611675021	0.00297186277173	0.00122108333284	0.000727217393077	0.000338560802362	0.000215494026247	0.000194198695898
0.0127739500967	0.00295085144338	0.00100389467017	0.000562706856142	0.000355506797142	0.000359278999092	0.000327463105878
0.0124632936588	0.00293225104627	0.000975654951785	0.00051804729106	0.000269915227554	0.000159471749127	0.000200081294681
0.013797150112	0.00340440683368	0.00146960337773	0.000914134742497	0.000716263642177	0.000370451750967	0.000304735073197
0.0126629405691	0.00291324720886	0.0010880080196	0.000667750162861	0.000371419009008	0.000145835413359	0.000229953875109
0.0122112602835	0.00281017766774	0.00109924127522	0.000570376607316	0.000488387756295	0.000327959486174	0.000237322675134
0.0115341039203	0.00256227908287	0.00109983281194	0.00058810082569	0.000378349139517	0.000305381221659	0.000273842261863
0.0111040311144	0.00248766895661	0.000899835531868	0.000303653863457	0.000143074732477	8.55340277852e-05	7.201306354e-05
0.0121631294242	0.00263643111117	0.000795378064409	0.000345432911049	0.000186798458533	0.00014251485823	0.000104316507183
0.0108354316907	0.00227460260122	0.000633756505026	0.000241613915008	9.09926543636e-05	4.70279407094e-05	4.17145650895e-05
0.010294913583	0.00207174839225	0.000612462034842	0.000305494436822	0.000215869646317	9.83218624695e-05	6.31565031318e-05
0.0107834703702	0.00209337749539	0.000627490087366	0.000316536383758	0.000157350028315	0.000151598332441	9.97006611241e-05
0.0111459427133	0.00266955589603	0.00092425894726	0.000393558321278	0.000245948665955	0.000165996277102	0.000133737333195
0.0121105065915	0.00266745535391	0.00106996683102	0.000666046531864	0.000418721871646	0.000330391714735	0.000283615992385
0.0121490748433	0.00261010973401	0.000985033910629	0.00054399779465	0.000274419432997	0.000190215627872	0.000189433690654
0.0116959152202	0.0025793959025	0.000889857674756	0.000358195597006	0.000214572169582	0.000122927352024	8.69549669517e-05
0.0114134844173	0.00262429916493	0.0010029513905	0.000575912853027	0.000470512925221	0.000299368907422	0.000288970121145
0.0110945293118	0.00216467442329	0.000694511671082	0.000236136794538	0.000109644218381	6.80167229128e-05	4.97062216141e-05
0.0113109032311	0.00216502468644	0.000566819921633	0.000236440274656	0.000143802848971	7.91723621399e-05	4.07070448364e-05
0.0105114821025	0.00208734735846	0.000560076334631	0.000215311783711	0.00011662399198	5.78967881251e-05	5.11899424628e-05
0.0121455176398	0.00242692490147	0.000767217777595	0.000315217644255	0.000182256886265	0.000148443632028	0.000223305716535
0.0126185658304	0.00281278776858	0.000980585712314	0.000521878416214	0.000418754277901	0.00031589232282	0.000259718012479
0.0120237698548	0.00282123187642	0.00115900097862	0.000651321596434	0.000421471087774	0.000256357858171	0.000248206894524
0.0122978627838	0.00248136287438	0.000853417774772	0.000408314253653	0.00031949884382	0.000211610594406	0.000227852164467
0.011104661036	0.00230914121227	0.000935318885426	0.000466530452303	0.000288657462143	0.000111674476456	0.000116197326929
0.0123351705996	0.00280744299571	0.000902120638033	0.000481243301309	0.000247319107572	0.000220342197515	0.000203585265782
0.0116276628423	0.00241433246102	0.000965320927506	0.000431257233945	0.000244473476913	0.000231327201743	0.000155983651072
0.0117321170636	0.00257462356889	0.00101809871581	0.000502665919784	0.000333848873385	0.000237759012709	0.000293179318023
0.0109347252383	0.00207374947455	0.000666742554968	0.00030235869612	0.000198739958637	0.00015201873877	0.000131130030372
0.0117829940448	0.00235750581967	0.000691366329245	0.000290900847917	0.000228075954618	0.000161754275822	0.000136985066638
0.011117715448	0.00222531461211	0.00079818061591	0.000332714429892	0.000145651092571	0.000101992284108	9.16539132442e-05
0.0120675859271	0.00264134064014	0.000808802266792	0.000372863473556	0.000284820150381	0.000204828358455	0.000169345110367
0.0116641496555	0.00260241535321	0.000958321371209	0.000454519565442	0.000283338236659	0.000178274252906	0.000126238547032
0.0119195448265	0.00261960249957	0.00074050471972	0.00025302986458	0.000127047970275	8.854221616e-05	8.9302097344e-05
0.0122729558159	0.00238925599056	0.0007488099054	0.000314377636591	0.000172726455375	0.000110770891468	7.18572117621e-05
0.0130662936849	0.0030602868821	0.00101759949402	0.000426956472406	0.000202308467813	0.000134612804615	0.000105332435451
0.01250706155	0.00285662124587	0.00100817869487	0.000466877172271	0.000250375140267	0.000217820944695	0.000141443843606
0.0127280278149	0.00294353325134	0.00122440916007	0.000467525823477	0.000331250752274	0.000303761808545	0.000238343261658
0.0121757082952	0.00310451618141	0.00131880324154	0.000672805751552	0.000477057246244	0.000329603189253	0.00035640937486
0.0123753708693	0.00295068838008	0.00117665971417	0.000552610069798	0.000329265028493	0.000229377934506	0.000185712701902
0.0124469700215	0.00277952892187	0.00102501605738	0.000573628323985	0.000389675991087	0.000247374432428	0.000154390085067
0.0120798372992	0.00255043940382	0.000863851993093	0.000413838954922	0.000289221468689	0.000272940490293	0.000142956556239
0.0127205213668	0.00268514457934	0.000854105961295	0.000420239762013	0.000268779809506	0.000164129037561	0.000129529731677
0.0118269809631	0.00262993605923	0.000842137526637	0.00041087195435	0.000228929119728	0.000183107582674	0.000223014373112
0.0115557537487	0.00232759133885	0.000916807556708	0.00050862236793	0.000268883081875	0.000229611045263	0.000184762030633
0.0121901637862	0.00299158593994	0.00118621940103	0.000685859109644	0.000473186615252	0.00031112634446	0.000341032557949
